	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
96	Individuals should be allowed to modify their appearance.	An individuals appearance is something to be cherished.	counter	[['individuals', 'has property', 'appearance'], ['appearance', 'desires', 'cherished'], ['cherished', 'desires', 'unchanged appearance'], ['unchanged appearance', 'antonym of', 'modify their appearance']]	3343	[['cherish', '_desires', 'person'], ['person', 'isa', 'philosophy'], ['philosophy', '_hascontext', 'appearance']]	[['cherish', '_distinctfrom', '', '_causes', 'lying'], ['lying', 'usedfor', 'appearance']]	[['individuals', 'capableof', 'modify their appearance']]	[['individuals', '_usedfor', 'singing'], ['singing', '_occupation', 'actor'], ['actor', 'hascontext', 'legal'], ['legal', '_hascontext', 'appearance']]
993	Capital punishment is a violation of human rights.	Capital punishment is not cruel, as prisoners are stripped of their rights.	counter	[['capital punishment', 'used for', 'criminals'], ['criminals', 'made of', 'prisoners'], ['prisoners', 'not has property', 'human rights']]	1873	[['cruel', '_hasproperty', 'people'], ['people', 'capableof', 'pain'], ['pain', '_hassubevent', 'stabbing_to_death'], ['stabbing_to_death', 'causes', 'capital_punishment']]	[['cruel', '_hasproperty', 'capital punishment']]	[['capital punishment', 'isa', '', '_notdesires', 'person'], ['person', 'desires', 'human rights']]	[['capital', 'isa', 'city'], ['city', '_atlocation', 'prison'], ['prison', 'isa', 'punishment']]
2359	People should not be forced to exercise their right to vote.	If people fail to vote we could end up with a winner not representative of the people.	counter	[['fail to vote', 'causes', 'winner not representative'], ['right to vote', 'not used for', 'fail to vote'], ['exercise their right', 'not causes', 'winner not representative']]	3239	[['fail', '_capableof', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]	[['fail', '_hassubevent', 'vote']]	[['fail to vote', '_capableof', 'winner not representative']]	[['forced', '_notdesires', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]
1443	television is important for the elderly.	Many people still enjoy television.	support	[['elderly', 'not capable of', 'many activities'], ['elderly', 'desires', 'entertainment'], ['entertainment', 'created by', 'television'], ['television', 'used for', 'enjoy']]	2323	[['enjoy', '_desires', 'person'], ['person', '_isa', 'television']]	[['enjoy', '_motivatedbygoal', 'watch television show'], ['watch television show', 'hasprerequisite', '', '_usedfor', 'television']]	[['elderly', '_hasproperty', 'people'], ['people', 'capableof', 'enjoy']]	[['television', 'isa', 'person'], ['person', 'desires', 'enjoy']]
2044	Child actors should be regulated, not banned.	Child actors are susceptible and not old enough to make their own decisions.	counter	[['child actors', 'has context', 'susceptible'], ['susceptible', 'not has context', 'own decisions'], ['susceptible', 'desires', 'banned']]	2924	[['decisions', '_causes', 'thinking'], ['thinking', 'usedfor', 'entertainment'], ['entertainment', 'atlocation', 'movie'], ['movie', '_atlocation', 'actor']]	[['decisions', '_causes', 'hearing testimony'], ['hearing testimony', 'hassubevent', '', '_capableof', 'actor']]	[['child actors', '_usedfor', 'doll'], ['doll', 'distinctfrom', 'person'], ['person', 'notdesires', 'banned']]	[['child', '_hasprerequisite', 'play'], ['play', '_atlocation', 'actors']]
866	student loans should be subsidized.	Student loans help to foster the next generation of leaders.	support	[['college', 'capable of', 'expensive'], ['expensive', 'desires', 'subsidized'], ['leaders', 'desires', 'college'], ['expensive', 'desires', 'student loans']]	1746	[['leaders', 'capableof', 'chair_meeting'], ['chair_meeting', '_capableof', 'person'], ['person', '_isa', 'banker'], ['banker', 'usedfor', 'loan']]	[['leaders', '_isa', '', '_usedfor', 'banker'], ['banker', 'capableof', 'loan']]	[['college', '_atlocation', 'student loans']]	[['student', 'atlocation', 'college'], ['college', 'hascontext', 'us'], ['us', '_hascontext', 'generation']]
309	Atheism is superior.	Atheism being enforced contradicts freedom of religion.	counter	[['atheism', 'is a', 'lack of belief'], ['atheism', 'not part of', 'religion'], ['atheism', 'capable of', 'be enforced'], ['lack of belief', 'not capable of', 'superior']]	3556	[['freedom', 'isa', 'belief'], ['belief', '_isa', 'atheism']]	[['freedom', '_desires', '', '_isa', 'christianity']]	[['atheism', '_hascontext', 'superior']]	[['atheism', 'isa', 'belief'], ['belief', '_isa', 'freedom']]
388	Since copies are never as good as the original, cloning would be unpredictable	Nothing is ever guaranteed but is still worth it.	counter	[['cloning', 'used for', 'make human parts'], ['make human parts', 'has property', 'significant benefit people'], ['significant benefit people', 'has property', 'worth it'], ['cloning', 'has property', 'copies'], ['copies', 'capable of', 'small defects'], ['small defects', 'receives action', 'can be ignored'], ['copies', 'not has property', 'guaranteed']]	3635	[['still', '_distinctfrom', 'move'], ['move', '_distinctfrom', 'copy'], ['copy', 'distinctfrom', 'original']]	[['still', 'distinctfrom', 'original']]	[['cloning', '_usedfor', 'wedding chapel'], ['wedding chapel', 'atlocation', 'wedding'], ['wedding', 'isa', 'guaranteed']]	-1
840	We should not ban private military companies.	Banning private military companies interferes in the free market.	support	[['private military companies', 'part of', 'organisation'], ['organisation', 'part of', 'free market'], ['free market', 'not desires', 'interference'], ['interference', 'created by', 'ban']]	1720	[['free_market', '_similarto', 'crony_capitalism'], ['crony_capitalism', 'hascontext', 'politics'], ['politics', '_hascontext', 'antistate'], ['antistate', 'isa', 'organization'], ['organization', '_isa', 'armor_company'], ['armor_company', 'isa', 'military_company']]	[['free market', 'hascontext', '', '_isa', 'military company']]	[['private military companies', '_isa', '', '_usedfor', '', '_hascontext', 'ban']]	[['ban', 'isa', 'action'], ['action', 'hascontext', 'military'], ['military', '_hasa', 'us'], ['us', '_hascontext', 'private']]
1348	Telemarketing should be banned because it's annoying.	Telemarketing shouldn't be banned, it helps put people in touch with companies that want to make them special offers.	counter	[['telemarketing', 'capable of', 'people in touch'], ['people in touch', 'has property', 'companies'], ['companies', 'capable of', 'special offers'], ['special offers', 'not desires', 'banned'], ['special offers', 'is not a', 'annoying']]	2228	[['people', 'usedfor', 'talk'], ['talk', '_hassubevent', 'making_phone_call'], ['making_phone_call', 'causes', 'annoying']]	[['people', 'hasproperty', 'annoying']]	[['telemarketing', '_hascontext', 'call'], ['call', 'hasproperty', 'annoying']]	-1
151	Targeted killing should not be allowed.	Targeted killing keeps the country safe.	counter	[['targeted killing', 'has property', 'advantages'], ['advantages', 'used for', 'safety'], ['safety', 'at location', 'the country'], ['safety', 'receives action', 'allowed']]	1031	[['country', 'atlocation', 'war'], ['war', '_atlocation', 'killing']]	[['country', '_atlocation', '', '_causes', 'killing']]	[['targeted killing', 'isa', 'killing'], ['killing', 'hasprerequisite', 'weapons'], ['weapons', 'receivesaction', 'allowed']]	[['killing', 'atlocation', 'war'], ['war', '_atlocation', 'country']]
1087	Foster care parents cannot be trusted	Foster care parents really needs children and do take care of the children	counter	[['foster care parents', 'desires', 'kids'], ['kids', 'part of', 'children'], ['kids', 'receives action', 'take care'], ['take care', 'capable of', 'trusted']]	1967	[['child', 'isa', 'person'], ['person', 'desires', 'caring_parents']]	[['child', '_hasprerequisite', 'loving else'], ['loving else', 'usedfor', 'caring parents']]	[['foster care parents', '_desires', 'person'], ['person', 'notdesires', 'trusted']]	[['care', '_desires', 'person'], ['person', 'desires', 'parents']]
2032	People tends to participate in politics and support their parties of interest when there are many political parties.	People like to have many political parties so they can support the party with their values	support	[['agree values', 'capable of', 'support the party'], ['support the party', 'causes', 'participate in politics'], ['people can choose', 'has context', 'agree values'], ['variety of values', 'causes', 'people can choose'], ['many political parties', 'causes', 'variety of values']]	2912	[['value', '_desires', 'person'], ['person', '_isa', 'politics'], ['politics', 'isa', 'political_party']]	[['value', 'hascontext', 'uk'], ['uk', 'isa', 'political party']]	[['agree values', '_capableof', 'people'], ['people', 'hasa', 'variety of values']]	[['politics', '_usedfor', 'party']]
1789	Prayer in schools is good because it helps them relax during the day	Prayer in schools is a bad way to not relax during a hectic day.	counter	[['prayer in schools', 'not has property', 'helpful for children'], ['helpful for children', 'not has context', 'helps them relax'], ['prayer in schools', 'not used for', 'hectic day']]	2669	[['bad', 'nothasproperty', 'good'], ['good', '_hasproperty', 'faith'], ['faith', 'atlocation', 'church'], ['church', '_atlocation', 'prayer']]	[['bad', '_hasproperty', '', '_hascontext', 'prayer']]	[['prayer in schools', '_usedfor', 'attending school causesctic day']]	[['schools', '_atlocation', 'study'], ['study', 'motivatedbygoal', 'learn'], ['learn', '_usedfor', 'church'], ['church', '_atlocation', 'prayer']]
396	social media is terrible for society	Social media is not reality.	support	[['social media', 'is not a', 'reality'], ['social media', 'capable of', 'false connection'], ['false connection', 'is a', 'terrible for society']]	1276	[['reality', '_atlocation', 'marmot'], ['marmot', 'atlocation', 'cage'], ['cage', 'hascontext', 'slang'], ['slang', '_hascontext', 'plus'], ['plus', 'hascontext', 'social_media']]	[['reality', 'hascontext', '', '_isa', 'social media']]	[['social media', '_hascontext', 'hate crime'], ['hate crime', 'hasproperty', 'terrible for society']]	[['society', '_atlocation', 'human'], ['human', 'atlocation', 'motion'], ['motion', '_causes', 'social']]
47	Algorithmic trading is a positive for society.	Algorithmic trading increases trading flow.	support	[['algorithmic trading', 'created by', 'fast computer instructions'], ['fast computer instructions', 'capable of', 'increases trading flow'], ['increases trading flow', 'capable of', 'increases trading profits'], ['increases trading profits', 'is a', 'positive for society']]	927	[['increase', 'hascontext', 'astronomy'], ['astronomy', '_hascontext', 'fish'], ['fish', 'atlocation', 'market'], ['market', 'usedfor', 'trading']]	[['increase', '_capableof', 'interest'], ['interest', 'hascontext', 'trading']]	[['algorithmic trading', 'hascontext', 'finance'], ['finance', 'isa', 'person'], ['person', 'desires', 'positive for society']]	[['trading', '_hascontext', 'job'], ['job', 'hascontext', 'computing'], ['computing', '_hascontext', 'algorithmic']]
1032	A judge needs to follow the law, no matter what their opinion is on a subject.	It is a judge's job to follow the law, not to inject their own opinion.	support	"[[""judge's job"", 'is a', 'follow the law'], ['follow the law', 'synonym of', 'follow the rules'], ['follow the rules', 'is not a', 'opinion']]"	1912	[['inject', 'hascontext', 'computing'], ['computing', '_hascontext', 'evaluate'], ['evaluate', '_motivatedbygoal', 'judge']]	[['inject', 'hascontext', '', '_isa', 'judge']]	"[[""judge's job"", '_capableof', 'judge'], ['judge', 'hasprerequisite', 'opinion']]"	[['judge', 'capableof', 'consider_facts'], ['consider_facts', '_hasprerequisite', 'determine_truth'], ['determine_truth', 'hassubevent', 'follow']]
314	public defenders are a necessary part of the legal system	Every person is entitled to a fair judicial processes even if they cannot afford it	support	[['every person', 'receives action', 'entitled to'], ['entitled to', 'has context', 'fair judicial processes'], ['fair judicial processes', 'not created by', 'even if'], ['even if', 'has subevent', 'cannot afford it'], ['cannot afford it', 'desires', 'public defenders'], ['public defenders', 'is a', 'appointed by government'], ['appointed by government', 'causes', 'important part'], ['important part', 'at location', 'legal system']]	1194	[['judicial', '_similarto', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['judicial', '_hascontext', 'public defender']]	[['every person', 'hasa', '', '_isa', 'pseudonym'], ['pseudonym', 'hascontext', 'legal system']]	[['public', 'distinctfrom', 'private'], ['private', 'hascontext', 'us'], ['us', '_hascontext', 'legal'], ['legal', '_hascontext', 'entitled']]
557	It is important to have favorable activities for our children.	Children don't thrive without positive activity.	support	[['children', 'desires', 'positive activity'], ['positive activity', 'part of', 'favorable activities'], ['favorable activities', 'used for', 'thriving'], ['thriving', 'part of', 'important']]	1437	[['positive', 'hascontext', 'grammar'], ['grammar', '_hascontext', 'copulate'], ['copulate', 'motivatedbygoal', 'children']]	[['positive', '_hasproperty', 'children']]	[['children', 'hasproperty', 'important']]	[['activities', '_isa', 'voting'], ['voting', 'hascontext', 'finance'], ['finance', '_hascontext', 'gear'], ['gear', 'atlocation', 'car'], ['car', '_atlocation', 'children']]
